filename,category_id,chinese_name,english_name
img_000056.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000060.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000069.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000070.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000075.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000080.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000089.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000106.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000124.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000126.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000127.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000130.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000137.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000147.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000149.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000155.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000165.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000168.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000173.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000177.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000186.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000188.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000191.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000194.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000201.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000215.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
