filename,predicted_category_id,confidence
img_023658.jpg,1805,0.9971240162849426
img_005561.jpg,193,0.999174177646637
img_016144.jpg,237,0.6177865862846375
img_013603.jpg,227,0.9987612962722778
img_011619.jpg,218,0.9992027878761292
img_008170.jpg,204,0.9992644190788269
img_005696.jpg,193,0.9991967082023621
img_017196.jpg,241,0.9991400241851807
img_007315.jpg,201,0.9992262125015259
img_013526.jpg,227,0.9987890124320984
img_013870.jpg,228,0.9991894364356995
img_021324.jpg,1777,0.6570011973381042
img_007073.jpg,200,0.9972048401832581
img_021164.jpg,1776,0.9987865090370178
img_007066.jpg,172,0.9959197044372559
img_023859.jpg,1806,0.9986169338226318
img_003962.jpg,184,0.9989275336265564
img_009120.jpg,208,0.9988368153572083
img_009279.jpg,209,0.9934862852096558
img_024603.jpg,1827,0.999042809009552
img_000819.jpg,240,0.7807495594024658
img_017868.jpg,244,0.9985947012901306
img_010684.jpg,214,0.9914661645889282
img_014626.jpg,231,0.9989883303642273
img_010815.jpg,215,0.9961984753608704
img_019916.jpg,1759,0.9936720132827759
img_000168.jpg,164,0.9970037341117859
img_014758.jpg,232,0.9956921935081482
img_007363.jpg,201,0.9615606665611267
img_006915.jpg,199,0.9990948438644409
img_013947.jpg,228,0.999123752117157
img_016583.jpg,239,0.9989823698997498
img_003677.jpg,183,0.9992411136627197
img_014849.jpg,232,0.9725273847579956
img_019869.jpg,1759,0.9992231130599976
img_006913.jpg,199,0.9800920486450195
img_008820.jpg,207,0.9820109009742737
img_007220.jpg,200,0.9947997331619263
img_002416.jpg,176,0.998749852180481
img_006874.jpg,199,0.9992237091064453
img_018187.jpg,245,0.9988601207733154
img_006170.jpg,195,0.9993860721588135
img_015839.jpg,236,0.9943886399269104
img_016308.jpg,238,0.9988816380500793
img_012551.jpg,223,0.994807779788971
img_024784.jpg,1833,0.9771994948387146
img_018416.jpg,1734,0.9988687634468079
img_011418.jpg,217,0.9986451268196106
img_002175.jpg,174,0.9993377327919006
img_003814.jpg,184,0.9990197420120239
img_006055.jpg,195,0.9989213943481445
img_012403.jpg,222,0.9990272521972656
img_006375.jpg,197,0.998989999294281
img_010575.jpg,214,0.9920853972434998
img_020341.jpg,1770,0.9993323683738708
img_001554.jpg,172,0.999247670173645
img_008595.jpg,206,0.9986916184425354
img_004828.jpg,189,0.9876732230186462
img_010939.jpg,189,0.601483941078186
img_000555.jpg,166,0.9985552430152893
img_003426.jpg,180,0.9988724589347839
img_004616.jpg,188,0.9984183311462402
img_010637.jpg,214,0.9444150328636169
img_007121.jpg,200,0.995857298374176
img_008665.jpg,206,0.9990628361701965
img_019566.jpg,1751,0.9980323910713196
img_014368.jpg,230,0.6098775863647461
img_022841.jpg,1796,0.9988704323768616
img_016345.jpg,238,0.9901648163795471
img_013899.jpg,228,0.9990818500518799
img_012893.jpg,224,0.9977633953094482
img_006851.jpg,199,0.9985430240631104
img_019267.jpg,1750,0.9983617663383484
img_019628.jpg,1751,0.999669075012207
img_006060.jpg,195,0.9993744492530823
img_009188.jpg,208,0.9987379908561707
img_021346.jpg,1777,0.7021384239196777
img_022833.jpg,1796,0.998094379901886
img_012406.jpg,222,0.9985449314117432
img_017827.jpg,244,0.8415578007698059
img_003429.jpg,180,0.9988699555397034
img_014687.jpg,231,0.9986220598220825
img_012055.jpg,221,0.9994459748268127
img_019880.jpg,1759,0.9969172477722168
img_020318.jpg,1770,0.9992551207542419
img_014694.jpg,231,0.9988918900489807
img_016899.jpg,240,0.9993626475334167
img_018819.jpg,1747,0.9950383305549622
img_016378.jpg,238,0.9968979358673096
img_008346.jpg,1774,0.45583194494247437
img_002915.jpg,178,0.9992259740829468
img_023323.jpg,1789,0.9557879567146301
img_010912.jpg,215,0.8155925869941711
img_011354.jpg,217,0.9989355206489563
img_012620.jpg,190,0.5699568390846252
img_000626.jpg,166,0.9980754852294922
img_023511.jpg,1805,0.9969372749328613
img_018040.jpg,245,0.9988479614257812
img_008419.jpg,205,0.9749467968940735
img_019818.jpg,1759,0.9986340403556824
img_012112.jpg,221,0.9992896318435669
img_004613.jpg,169,0.15576082468032837
img_006787.jpg,199,0.9992214441299438
img_022409.jpg,1786,0.998934805393219
img_011840.jpg,220,0.9993554949760437
img_009800.jpg,211,0.9970802664756775
img_008844.jpg,207,0.9991457462310791
img_013562.jpg,227,0.994809627532959
img_014394.jpg,220,0.30938005447387695
img_019130.jpg,1749,0.9991005659103394
img_020316.jpg,1770,0.9994142055511475
img_002496.jpg,176,0.99887615442276
img_021340.jpg,1777,0.6737303137779236
img_018348.jpg,1734,0.9987195730209351
img_020017.jpg,1786,0.8710520267486572
img_020798.jpg,1774,0.9984501600265503
img_012092.jpg,221,0.9994010925292969
img_021309.jpg,230,0.580436110496521
img_020998.jpg,1776,0.9991573095321655
img_012790.jpg,224,0.9988549947738647
img_007151.jpg,243,0.8765760064125061
img_016193.jpg,237,0.9903407692909241
img_008177.jpg,204,0.9994649291038513
img_016576.jpg,239,0.8807565569877625
img_012535.jpg,214,0.9761742353439331
img_018592.jpg,1743,0.9989665746688843
img_002817.jpg,178,0.9993563294410706
img_005158.jpg,190,0.9977995753288269
img_015308.jpg,234,0.9991207718849182
img_004569.jpg,188,0.9973534345626831
img_000667.jpg,166,0.9990154504776001
img_013545.jpg,227,0.9988168478012085
img_011939.jpg,220,0.9993276596069336
img_016513.jpg,239,0.9988358616828918
img_002184.jpg,174,0.9992676377296448
img_012856.jpg,224,0.9991644620895386
img_007353.jpg,201,0.99907386302948
img_000056.jpg,164,0.9970178604125977
img_000922.jpg,167,0.9993545413017273
img_024395.jpg,1818,0.9482311010360718
img_000648.jpg,166,0.9987162351608276
img_018123.jpg,245,0.9986500144004822
img_024608.jpg,1827,0.9988918900489807
img_012036.jpg,221,0.9992221593856812
img_019011.jpg,1749,0.9991280436515808
img_017095.jpg,241,0.9991163611412048
img_021932.jpg,1784,0.9992882609367371
img_011188.jpg,216,0.9730504751205444
img_003712.jpg,183,0.9990135431289673
img_016686.jpg,239,0.9992462396621704
img_004369.jpg,186,0.9989643096923828
img_011822.jpg,220,0.9992963075637817
img_000357.jpg,165,0.9990731477737427
img_016174.jpg,237,0.9969685673713684
img_015522.jpg,235,0.9900087118148804
img_010134.jpg,212,0.720854640007019
img_021311.jpg,230,0.5378609299659729
img_011563.jpg,218,0.998838484287262
img_006449.jpg,197,0.9994046688079834
img_022122.jpg,1785,0.9993630051612854
img_024020.jpg,1808,0.9992091059684753
img_014599.jpg,231,0.9987004995346069
img_001173.jpg,169,0.9990247488021851
img_017672.jpg,243,0.9963563680648804
img_007427.jpg,201,0.9965389966964722
img_007356.jpg,201,0.9992102384567261
img_008082.jpg,204,0.9970530271530151
img_021135.jpg,1776,0.998837411403656
img_009392.jpg,209,0.9991735816001892
img_001494.jpg,171,0.9993877410888672
img_012545.jpg,223,0.9964134097099304
img_002434.jpg,176,0.9985238909721375
img_003306.jpg,180,0.9988987445831299
img_017008.jpg,241,0.9992237091064453
img_005801.jpg,194,0.9983371496200562
img_001934.jpg,173,0.9946643114089966
img_004809.jpg,189,0.898029625415802
img_006670.jpg,198,0.9989885687828064
img_011209.jpg,200,0.9886122345924377
img_003113.jpg,179,0.9991545677185059
img_023160.jpg,1797,0.9974602460861206
img_019318.jpg,1750,0.9982288479804993
img_023740.jpg,1806,0.9981060028076172
img_003459.jpg,180,0.9990987777709961
img_014622.jpg,231,0.997837245464325
img_003564.jpg,183,0.99870765209198
img_007941.jpg,203,0.9993044137954712
img_005417.jpg,192,0.999138355255127
img_018408.jpg,1734,0.9991266131401062
img_016520.jpg,239,0.9989540576934814
img_008901.jpg,207,0.9986515641212463
img_004904.jpg,189,0.9953611493110657
img_009942.jpg,1789,0.8076266646385193
img_019568.jpg,1751,0.999387264251709
img_015022.jpg,233,0.998078465461731
img_001895.jpg,173,0.9713401198387146
img_000805.jpg,167,0.9993646740913391
img_013407.jpg,226,0.9910003542900085
img_017322.jpg,242,0.997815728187561
img_005909.jpg,194,0.9989025592803955
